# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2405       1.389128698004e-11       3.255627186991e-13      -7.279885894209e-13       0.000000000000e+00       1.474962571219e-16       1.802937854756e-17       1.367841530976e-19 
 2406       1.386142175713e-11       3.237721570825e-13      -7.170706777716e-13       0.000000000000e+00       1.472042147777e-16       1.808485095922e-17       7.154067384775e-20 
 2407       1.383102773671e-11       3.220476854231e-13      -7.061879862386e-13       0.000000000000e+00       1.469128269514e-16       1.814115589740e-17       6.897025919898e-21 
 2408       1.380010822597e-11       3.203894750561e-13      -6.953449393671e-13       0.000000000000e+00       1.466220917693e-16       1.819827691317e-17      -5.711351304610e-20 
 2409       1.376866654609e-11       3.187976974616e-13      -6.845459761053e-13       0.000000000000e+00       1.463320073445e-16       1.825619749808e-17      -1.204575590287e-19 
 2410       1.373670603230e-11       3.172725242649e-13      -6.737955498190e-13       0.000000000000e+00       1.460425717776e-16       1.831490108415e-17      -1.831016215158e-19 
 2411       1.370423003388e-11       3.158141272367e-13      -6.630981283068e-13       0.000000000000e+00       1.457537831561e-16       1.837437104375e-17      -2.450121033958e-19 
 2412       1.367124191416e-11       3.144226782928e-13      -6.524581938149e-13       0.000000000000e+00       1.454656395548e-16       1.843459068956e-17      -3.061553008489e-19 
 2413       1.363774505056e-11       3.130983494945e-13      -6.418802430514e-13       0.000000000000e+00       1.451781390354e-16       1.849554327450e-17      -3.664974032379e-19 
 2414       1.360374283458e-11       3.118413130481e-13      -6.313687872019e-13       0.000000000000e+00       1.448912796469e-16       1.855721199170e-17      -4.260044929997e-19 
 2415       1.356923867186e-11       3.106517413051e-13      -6.209283519438e-13       0.000000000000e+00       1.446050594253e-16       1.861957997438e-17      -4.846425455361e-19 
 2416       1.353423701929e-11       3.095296654961e-13      -6.105631032776e-13       0.000000000000e+00       1.443194765015e-16       1.868263248725e-17      -5.423820453969e-19 
 2417       1.349874650354e-11       3.084745509962e-13      -6.002757225136e-13       0.000000000000e+00       1.440345294265e-16       1.874636351527e-17      -5.992118656175e-19 
 2418       1.346277682147e-11       3.074857194851e-13      -5.900685244967e-13       0.000000000000e+00       1.437502168483e-16       1.881076921467e-17      -6.551254722773e-19 
 2419       1.342633770475e-11       3.065624899773e-13      -5.799438311785e-13       0.000000000000e+00       1.434665374037e-16       1.887584572518e-17      -7.101163158329e-19 
 2420       1.338943891993e-11       3.057041788189e-13      -5.699039716238e-13       0.000000000000e+00       1.431834897191e-16       1.894158916995e-17      -7.641778311033e-19 
 2421       1.335209026839e-11       3.049100996848e-13      -5.599512820183e-13       0.000000000000e+00       1.429010724097e-16       1.900799565556e-17      -8.173034372564e-19 
 2422       1.331430158646e-11       3.041795635758e-13      -5.500881056754e-13       0.000000000000e+00       1.426192840801e-16       1.907506127202e-17      -8.694865377947e-19 
 2423       1.327608274543e-11       3.035118788155e-13      -5.403167930436e-13       0.000000000000e+00       1.423381233238e-16       1.914278209271e-17      -9.207205205414e-19 
 2424       1.323744365157e-11       3.029063510478e-13      -5.306397017134e-13       0.000000000000e+00       1.420575887233e-16       1.921115417440e-17      -9.709987576263e-19 
 2425       1.319839424618e-11       3.023622832336e-13      -5.210591964246e-13       0.000000000000e+00       1.417776788505e-16       1.928017355723e-17      -1.020314605472e-18 
 2426       1.315894450562e-11       3.018789756480e-13      -5.115776490733e-13       0.000000000000e+00       1.414983922661e-16       1.934983626464e-17      -1.068661404780e-18 
 2427       1.311910444136e-11       3.014557258777e-13      -5.021974387193e-13       0.000000000000e+00       1.412197275199e-16       1.942013830342e-17      -1.116032480516e-18 
 2428       1.307888410003e-11       3.010918288177e-13      -4.929209515928e-13       0.000000000000e+00       1.409416831508e-16       1.949107566365e-17      -1.162421141895e-18 
 2429       1.303829356339e-11       3.007865766685e-13      -4.837505811022e-13       0.000000000000e+00       1.406642576868e-16       1.956264431870e-17      -1.207820682373e-18 
 2430       1.299734294845e-11       3.005392589334e-13      -4.746887278404e-13       0.000000000000e+00       1.403874496445e-16       1.963484022519e-17      -1.252224379623e-18 
 2431       1.295604240746e-11       3.003491624154e-13      -4.657377995927e-13       0.000000000000e+00       1.401112575301e-16       1.970765932301e-17      -1.295625495530e-18 
 2432       1.291440212796e-11       3.002155712143e-13      -4.569002113435e-13       0.000000000000e+00       1.398356798383e-16       1.978109753526e-17      -1.338017276172e-18 
 2433       1.287243233280e-11       3.001377667239e-13      -4.481783852838e-13       0.000000000000e+00       1.395607150529e-16       1.985515076825e-17      -1.379392951810e-18 
 2434       1.283014328021e-11       3.001150276291e-13      -4.395747508178e-13       0.000000000000e+00       1.392863616468e-16       1.992981491148e-17      -1.419745736869e-18 
 2435       1.278754526380e-11       3.001466299029e-13      -4.310917445705e-13       0.000000000000e+00       1.390126180816e-16       2.000508583764e-17      -1.459068829927e-18 
 2436       1.274464861264e-11       3.002318468035e-13      -4.227318103949e-13       0.000000000000e+00       1.387394828079e-16       2.008095940256e-17      -1.497355413701e-18 
 2437       1.270146369124e-11       3.003699488714e-13      -4.144973993785e-13       0.000000000000e+00       1.384669542655e-16       2.015743144521e-17      -1.534598655033e-18 
 2438       1.265800089963e-11       3.005602039268e-13      -4.063909698513e-13       0.000000000000e+00       1.381950308826e-16       2.023449778767e-17      -1.570791704873e-18 
 2439       1.261427067340e-11       3.008018770662e-13      -3.984149873923e-13       0.000000000000e+00       1.379237110765e-16       2.031215423513e-17      -1.605927698271e-18 
 2440       1.257028348370e-11       3.010942306599e-13      -3.905719248369e-13       0.000000000000e+00       1.376529932536e-16       2.039039657586e-17      -1.639999754357e-18 
 2441       1.252604983731e-11       3.014365243487e-13      -3.828642622841e-13       0.000000000000e+00       1.373828758089e-16       2.046922058120e-17      -1.673000976330e-18 
 2442       1.248158027667e-11       3.018280150415e-13      -3.752944871034e-13       0.000000000000e+00       1.371133571262e-16       2.054862200550e-17      -1.704924451444e-18 
 2443       1.243688537991e-11       3.022679569121e-13      -3.678650939423e-13       0.000000000000e+00       1.368444355782e-16       2.062859658618e-17      -1.735763250992e-18 
 2444       1.239197576087e-11       3.027556013962e-13      -3.605785847330e-13       0.000000000000e+00       1.365761095265e-16       2.070914004365e-17      -1.765510430295e-18 
 2445       1.234686206918e-11       3.032901971887e-13      -3.534374686999e-13       0.000000000000e+00       1.363083773214e-16       2.079024808130e-17      -1.794159028686e-18 
 2446       1.230155499026e-11       3.038709902407e-13      -3.464442623666e-13       0.000000000000e+00       1.360412373020e-16       2.087191638550e-17      -1.821702069496e-18 
 2447       1.225606524539e-11       3.044972237568e-13      -3.396014895631e-13       0.000000000000e+00       1.357746877962e-16       2.095414062558e-17      -1.848132560039e-18 
 2448       1.221040359170e-11       3.051681381918e-13      -3.329116814328e-13       0.000000000000e+00       1.355087271206e-16       2.103691645379e-17      -1.873443491603e-18 
 2449       1.216458082225e-11       3.058829712482e-13      -3.263773764397e-13       0.000000000000e+00       1.352433535807e-16       2.112023950530e-17      -1.897627839428e-18 
 2450       1.211860776604e-11       3.066409578731e-13      -3.200011203758e-13       0.000000000000e+00       1.349785654705e-16       2.120410539819e-17      -1.920678562699e-18 
 2451       1.207249528807e-11       3.074413302552e-13      -3.137854663678e-13       0.000000000000e+00       1.347143610728e-16       2.128850973341e-17      -1.942588604529e-18 
 2452       1.202625428936e-11       3.082833178222e-13      -3.077329748845e-13       0.000000000000e+00       1.344507386592e-16       2.137344809477e-17      -1.963350891945e-18 
 2453       1.197989570697e-11       3.091661472376e-13      -3.018462137441e-13       0.000000000000e+00       1.341876964899e-16       2.145891604892e-17      -1.982958335873e-18 
 2454       1.193343051410e-11       3.100890423979e-13      -2.961277581209e-13       0.000000000000e+00       1.339252328138e-16       2.154490914534e-17      -2.001403831128e-18 
 2455       1.188686950760e-11       3.110511856877e-13      -2.905797075203e-13       0.000000000000e+00       1.336633459634e-16       2.163142113693e-17      -2.018689076647e-18 
 2456       1.184022266932e-11       3.120516014974e-13      -2.852022335402e-13       0.000000000000e+00       1.334020346403e-16       2.171843863028e-17      -2.034851093725e-18 
 2457       1.179349980105e-11       3.130892720048e-13      -2.799950234623e-13       0.000000000000e+00       1.331412976313e-16       2.180594640342e-17      -2.049935865911e-18 
 2458       1.174671073670e-11       3.141631758505e-13      -2.749577624955e-13       0.000000000000e+00       1.328811337138e-16       2.189392918232e-17      -2.063989533288e-18 
 2459       1.169986534224e-11       3.152722881345e-13      -2.700901337734e-13       0.000000000000e+00       1.326215416557e-16       2.198237164082e-17      -2.077058392624e-18 
 2460       1.165297351585e-11       3.164155804121e-13      -2.653918183519e-13       0.000000000000e+00       1.323625202152e-16       2.207125840053e-17      -2.089188897544e-18 
 2461       1.160604518786e-11       3.175920206905e-13      -2.608624952069e-13       0.000000000000e+00       1.321040681411e-16       2.216057403084e-17      -2.100427658683e-18 
 2462       1.155909032082e-11       3.188005734251e-13      -2.565018412315e-13       0.000000000000e+00       1.318461841725e-16       2.225030304880e-17      -2.110821443854e-18 
 2463       1.151211890953e-11       3.200401995157e-13      -2.523095312335e-13       0.000000000000e+00       1.315888670389e-16       2.234042991915e-17      -2.120417178202e-18 
 2464       1.146514098108e-11       3.213098563030e-13      -2.482852379334e-13       0.000000000000e+00       1.313321154603e-16       2.243093905417e-17      -2.129261944376e-18 
 2465       1.141816659486e-11       3.226084975649e-13      -2.444286319615e-13       0.000000000000e+00       1.310759281472e-16       2.252181481372e-17      -2.137402982681e-18 
 2466       1.137120584262e-11       3.239350735126e-13      -2.407393818556e-13       0.000000000000e+00       1.308203038002e-16       2.261304150509e-17      -2.144887691243e-18 
 2467       1.132426884848e-11       3.252885307872e-13      -2.372171540583e-13       0.000000000000e+00       1.305652411104e-16       2.270460338306e-17      -2.151763626173e-18 
 2468       1.127736576898e-11       3.266678124559e-13      -2.338616129149e-13       0.000000000000e+00       1.303107387595e-16       2.279648464972e-17      -2.158078501724e-18 
 2469       1.123050679309e-11       3.280718580084e-13      -2.306724206708e-13       0.000000000000e+00       1.300567954190e-16       2.288866945452e-17      -2.163880190456e-18 
 2470       1.118370214228e-11       3.294996033533e-13      -2.276492374687e-13       0.000000000000e+00       1.298034097513e-16       2.298114189417e-17      -2.169216723396e-18 
 2471       1.113696207052e-11       3.309499808139e-13      -2.247917213466e-13       0.000000000000e+00       1.295505804088e-16       2.307388601259e-17      -2.174136290200e-18 
 2472       1.109029686430e-11       3.324219191255e-13      -2.220995282351e-13       0.000000000000e+00       1.292983060342e-16       2.316688580084e-17      -2.178687239313e-18 
