# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       4.434150159990e+00       1.360503057424e+00       6.556737239429e+03       1.603217618607e-03       7.629077042660e+03       1.403913550058e+03       4.145755023195e+04       9.657470370126e+02       2.399416338174e-09       4.003032418744e-07       2.130605970244e-06       3.533826257784e-08      -9.990000000000e-01       1.659841575930e-09       2.570306732611e-06       2.570306732611e-06      -3.394983834390e-08      -1.565538311222e-12       2.341413371095e-01       9.914148986934e-01 
       4.396307259465e+00       1.374793663651e+00       6.580463931725e+03       1.586721912981e-03       7.605350350364e+03       1.409361992319e+03       4.104080730644e+04       9.669646876679e+02       2.333274053472e-09       3.919983258036e-07       2.086403221148e-06       3.533752172615e-08      -9.990000000000e-01       1.614086401086e-09       2.517686429133e-06       2.517686429133e-06      -3.398639738624e-08      -1.516427154290e-12       2.357690408683e-01       9.912647932072e-01 
       4.358727835917e+00       1.389232836375e+00       6.604270340716e+03       1.570400740474e-03       7.581543941373e+03       1.414802948296e+03       4.062743055786e+04       9.681822013892e+02       2.268954949136e-09       3.838656958649e-07       2.043117461532e-06       3.533678088886e-08      -9.990000000000e-01       1.569592445701e-09       2.466158485681e-06       2.466158485681e-06      -3.402192830969e-08      -1.468837050019e-12       2.374078108392e-01       9.911113715576e-01 
       4.321410054166e+00       1.403822075452e+00       6.628156660867e+03       1.554252302621e-03       7.557657621222e+03       1.420235904449e+03       4.021739525151e+04       9.693995742148e+02       2.206408770843e-09       3.759017779806e-07       2.000729668440e-06       3.533604006594e-08      -9.990000000000e-01       1.526324945394e-09       2.415700220203e-06       2.415700220203e-06      -3.405645945380e-08      -1.422720911581e-12       2.390577149434e-01       9.909545679868e-01 
       4.284352091802e+00       1.418562894491e+00       6.652123085312e+03       1.538274819974e-03       7.533691196777e+03       1.425660339413e+03       3.981067683468e+04       9.706168021102e+02       2.145586649475e-09       3.681030722175e-07       1.959221213546e-06       3.533529925737e-08      -9.990000000000e-01       1.484250094033e-09       2.366289421765e-06       2.366289421765e-06      -3.409001837695e-08      -1.378033109942e-12       2.407188213126e-01       9.907943154600e-01 
       4.247552139102e+00       1.433456820937e+00       6.676169805808e+03       1.522466531903e-03       7.509644476281e+03       1.431075723922e+03       3.940725093540e+04       9.718338809667e+02       2.086441062946e-09       3.604661512484e-07       1.918573854972e-06       3.533455846313e-08      -9.990000000000e-01       1.443335017315e-09       2.317904340764e-06       2.317904340764e-06      -3.412263187792e-08      -1.334729428711e-12       2.423911982832e-01       9.906305456432e-01 
       4.211008398935e+00       1.448505396147e+00       6.700297012682e+03       1.506825696403e-03       7.485517269407e+03       1.436481520724e+03       3.900709336125e+04       9.730508065998e+02       2.028925799065e-09       3.529876588462e-07       1.878769729265e-06       3.533381768319e-08      -9.990000000000e-01       1.403547747086e-09       2.270523679340e-06       2.270523679340e-06      -3.415432601679e-08      -1.292767020397e-12       2.440749143909e-01       9.904631888812e-01 
       4.174719086680e+00       1.463710175476e+00       6.724504894775e+03       1.491350589899e-03       7.461309387315e+03       1.441877184506e+03       3.861018009816e+04       9.742675747478e+02       1.972995919435e-09       3.456643084088e-07       1.839791343551e-06       3.533307691753e-08      -9.990000000000e-01       1.364857196359e-09       2.224126581994e-06       2.224126581994e-06      -3.418512613534e-08      -1.252104364022e-12       2.457700383646e-01       9.902921741753e-01 
       4.138682430137e+00       1.479072728351e+00       6.748793639388e+03       1.476039507055e-03       7.437020642702e+03       1.447262161811e+03       3.821648730922e+04       9.754841810703e+02       1.918607724340e-09       3.384928815147e-07       1.801621567848e-06       3.533233616611e-08      -9.990000000000e-01       1.327233135032e-09       2.178692626388e-06       2.178692626388e-06      -3.421505687682e-08      -1.212701224043e-12       2.474766391194e-01       9.901174291608e-01 
       4.102896669437e+00       1.494594638352e+00       6.773163432228e+03       1.460890760582e-03       7.412650849861e+03       1.452635890955e+03       3.782599133346e+04       9.767006211467e+02       1.865718718604e-09       3.314702265086e-07       1.764243627532e-06       3.533159542892e-08      -9.990000000000e-01       1.290646166262e-09       2.134201814354e-06       2.134201814354e-06      -3.424414220521e-08      -1.174518610546e-12       2.491947857511e-01       9.899388800839e-01 
       4.067360056963e+00       1.510277503287e+00       6.797614457349e+03       1.445902681053e-03       7.388199824740e+03       1.457997801950e+03       3.743866868475e+04       9.779168904744e+02       1.814287578385e-09       3.245932571164e-07       1.727641095972e-06       3.533085470593e-08      -9.990000000000e-01       1.255067703502e-09       2.090634563077e-06       2.090634563077e-06      -3.427240542393e-08      -1.137518740676e-12       2.509245475285e-01       9.897564517786e-01 
       4.032070857257e+00       1.526122935266e+00       6.822146897093e+03       1.431073616716e-03       7.363667384996e+03       1.463347316419e+03       3.705449605057e+04       9.791329844673e+02       1.764274118895e-09       3.178589510890e-07       1.691797887308e-06       3.533011399711e-08      -9.990000000000e-01       1.220469948166e-09       2.047971696461e-06       2.047971696461e-06      -3.429986919410e-08      -1.101665001258e-12       2.526659938868e-01       9.895700676435e-01 
       3.997027346941e+00       1.542132560777e+00       6.846760932031e+03       1.416401933311e-03       7.339053350058e+03       1.468683847518e+03       3.667345029090e+04       9.803488984542e+02       1.715639262996e-09       3.112643488737e-07       1.656698249380e-06       3.532937330244e-08      -9.990000000000e-01       1.186825867905e-09       2.006194436687e-06       2.006194436687e-06      -3.432655555217e-08      -1.066921912577e-12       2.544191944202e-01       9.893796496183e-01 
       3.962227814632e+00       1.558308020753e+00       6.871456740901e+03       1.401886013886e-03       7.314357541188e+03       1.474006799853e+03       3.629550843704e+04       9.815646276772e+02       1.668345010674e-09       3.048065523140e-07       1.622326756808e-06       3.532863262188e-08      -9.990000000000e-01       1.154109175492e-09       1.965284395930e-06       1.965284395930e-06      -3.435248592720e-08      -1.033255093281e-12       2.561842188743e-01       9.891851181597e-01 
       3.927670560853e+00       1.574650970651e+00       6.896234500547e+03       1.387524258621e-03       7.289579781542e+03       1.479315569400e+03       3.592064769050e+04       9.827801672900e+02       1.622354409348e-09       2.984827233759e-07       1.588668304212e-06       3.532789195540e-08      -9.990000000000e-01       1.122294308281e-09       1.925223568261e-06       1.925223568261e-06      -3.437768115757e-08      -1.000631226368e-12       2.579611371385e-01       9.889863922175e-01 
       3.893353897960e+00       1.591163080512e+00       6.921094385851e+03       1.373315084644e-03       7.264719896238e+03       1.484609543419e+03       3.554884542185e+04       9.839955123558e+02       1.577631524998e-09       2.922900829000e-07       1.555708099575e-06       3.532715130298e-08      -9.990000000000e-01       1.091356408235e-09       1.885994321711e-06       1.885994321711e-06      -3.440216150727e-08      -9.690180262283e-13       2.597500192373e-01       9.887833892104e-01 
       3.859276150049e+00       1.607846035034e+00       6.946036569672e+03       1.359256925861e-03       7.239777712417e+03       1.489888100380e+03       3.518007916961e+04       9.852106578462e+02       1.534141414087e-09       2.862259093814e-07       1.523431657738e-06       3.532641066459e-08      -9.990000000000e-01       1.061271302502e-09       1.847579390500e-06       1.847579390500e-06      -3.442594668173e-08      -9.383842067084e-13       2.615509353227e-01       9.885760250013e-01 
       3.825435652883e+00       1.624701533634e+00       6.971061222777e+03       1.345348232776e-03       7.214753059312e+03       1.495150609873e+03       3.481432663915e+04       9.864255986390e+02       1.491850096266e-09       2.802875377722e-07       1.491824794039e-06       3.532567004020e-08      -9.990000000000e-01       1.032015484534e-09       1.809961867432e-06       1.809961867432e-06      -3.444905584323e-08      -9.086994501605e-13       2.633639556648e-01       9.883642138729e-01 
       3.791830753803e+00       1.641731290515e+00       6.996168513773e+03       1.331587472322e-03       7.189645768317e+03       1.500396432535e+03       3.445156570157e+04       9.876403295164e+02       1.450724527819e-09       2.744723583117e-07       1.460873618079e-06       3.532492942977e-08      -9.990000000000e-01       1.003566095715e-09       1.773125196444e-06       1.773125196444e-06      -3.447150762583e-08      -8.799343774536e-13       2.651891506432e-01       9.881478685026e-01 
       3.758459811653e+00       1.658937034723e+00       7.021358609034e+03       1.317973127688e-03       7.164455673055e+03       1.505624919960e+03       3.409177439261e+04       9.888548451635e+02       1.410732575845e-09       2.687778153783e-07       1.430564527613e-06       3.532418883328e-08      -9.990000000000e-01       9.759009075054e-10       1.737053165308e-06       1.737053165308e-06      -3.449332015000e-08      -8.520605189119e-13       2.670265907376e-01       9.879268999372e-01 
       3.725321196700e+00       1.676320510209e+00       7.046631672636e+03       1.304503698152e-03       7.139182609453e+03       1.510835414625e+03       3.373493091156e+04       9.900691401660e+02       1.371842993159e-09       2.632014063671e-07       1.400884202578e-06       3.532344825069e-08      -9.990000000000e-01       9.489983040739e-10       1.701729898493e-06       1.701729898493e-06      -3.451451103669e-08      -8.250502861532e-13       2.688763465184e-01       9.877012175684e-01 
       3.692413290549e+00       1.693883475886e+00       7.071987866278e+03       1.291177698911e-03       7.113826415812e+03       1.516027249803e+03       3.338101362021e+04       9.912832090086e+02       1.334025393872e-09       2.577406805900e-07       1.371819599233e-06       3.532270768197e-08      -9.990000000000e-01       9.228372654076e-10       1.667139850164e-06       1.667139850164e-06      -3.453509742119e-08      -7.988769448000e-13       2.707384886364e-01       9.874707291062e-01 
       3.659734486069e+00       1.711627705683e+00       7.097427349210e+03       1.277993660915e-03       7.088386932879e+03       1.521199749486e+03       3.303000104174e+04       9.924970460731e+02       1.297250229650e-09       2.523932381983e-07       1.343357944434e-06       3.532196712708e-08      -9.990000000000e-01       8.973973508896e-10       1.633267797340e-06       1.633267797340e-06      -3.455509596644e-08      -7.735145880348e-13       2.726130878128e-01       9.872353405545e-01 
       3.627283187312e+00       1.729554988598e+00       7.122950278157e+03       1.264950130708e-03       7.062864003932e+03       1.526352228301e+03       3.268187185967e+04       9.937106456363e+02       1.261488766635e-09       2.471567291286e-07       1.315486730014e-06       3.532122658600e-08      -9.990000000000e-01       8.726586833289e-10       1.600098833178e-06       1.600098833178e-06      -3.457452287609e-08      -7.489381109751e-13       2.745002148287e-01       9.869949561842e-01 
