# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       2.136860038456e+04       1.558669755876e-06       2.073018692185e+01       1.076424572043e+03       1.317220948170e+04       6.163994293132e-01       2.814848528056e+08       1.187622935162e+01       5.738054585486e+05       2.434352161712e+04       1.636001142305e+05       1.349572982569e-09      -9.990000000000e-01       3.969407649026e+05       1.158689859299e+06       1.158689859299e+06       3.235820744837e+05      -6.519760590351e+04       2.439921009783e-04       2.503655878446e-01 
       2.122001114056e+04       1.579953987445e-06       2.086915365169e+01       1.062109840230e+03       1.317207051497e+04       6.207089015560e-01       2.795246551424e+08       1.195521080324e+01       5.580117775166e+05       2.383924091073e+04       1.602111065730e+05       1.352655779627e-09      -9.990000000000e-01       3.860151877126e+05       1.128077312713e+06       1.128077312713e+06       3.146756550764e+05      -6.299796131741e+04       2.444196701136e-04       2.514864932473e-01 
       2.107245483851e+04       1.601525080264e-06       2.100901402427e+01       1.047988931517e+03       1.317193065459e+04       6.250484676353e-01       2.775780857856e+08       1.203469154536e+01       5.426527838099e+05       2.334540566587e+04       1.568922974154e+05       1.355745623769e-09      -9.990000000000e-01       3.753903136908e+05       1.098280800582e+06       1.098280800582e+06       3.060143658336e+05      -6.087272746425e+04       2.448499081381e-04       2.526119545971e-01 
       2.092592429831e+04       1.623386828367e-06       2.114977331994e+01       1.034059192456e+03       1.317178989530e+04       6.294183372358e-01       2.756450500121e+08       1.211467441055e+01       5.277165141643e+05       2.286179953261e+04       1.536422327827e+05       1.358842531142e-09      -9.990000000000e-01       3.650578670234e+05       1.069278413503e+06       1.069278413503e+06       2.975914603959e+05      -5.881938135433e+04       2.452828343084e-04       2.537419711070e-01 
       2.078041238975e+04       1.645543074637e-06       2.129143684477e+01       1.020318006142e+03       1.317164823177e+04       6.338187214971e-01       2.737254537571e+08       1.219516224352e+01       5.131913345503e+05       2.238821064194e+04       1.504594888137e+05       1.361946517926e-09      -9.990000000000e-01       3.550097996507e+05       1.041048833657e+06       1.041048833657e+06       2.894003780670e+05      -5.683548570965e+04       2.457184680184e-04       2.548765417591e-01 
       2.063591203220e+04       1.667997711404e-06       2.143400993067e+01       1.006762791705e+03       1.317150565869e+04       6.382498330242e-01       2.718192036100e+08       1.227615790118e+01       4.990659311125e+05       2.192443151297e+04       1.473426711375e+05       1.365057600343e-09      -9.990000000000e-01       3.452382849994e+05       1.013571318762e+06       1.013571318762e+06       2.814347387040e+05      -5.491868604729e+04       2.461568288003e-04       2.560156653037e-01 
       2.049241619426e+04       1.690754681064e-06       2.157749793540e+01       9.933910038202e+02       1.317136217068e+04       6.427118858968e-01       2.699262068092e+08       1.235766425262e+01       4.853293013585e+05       2.147025896202e+04       1.442904142626e+05       1.368175794648e-09      -9.990000000000e-01       3.357357118878e+05       9.868256864709e+05       9.868256864709e+05       2.736883377488e+05      -5.306670786225e+04       2.465979363253e-04       2.571593402566e-01 
       2.034991789340e+04       1.713817976693e-06       2.172190624272e+01       9.802001322081e+02       1.317121776238e+04       6.472050956801e-01       2.680463712382e+08       1.243968417911e+01       4.719707455906e+05       2.102549401366e+04       1.413013809788e+05       1.371301117136e-09      -9.990000000000e-01       3.264946785976e+05       9.607922991807e+05       9.607922991807e+05       2.661551413961e+05      -5.127735390627e+04       2.470418104051e-04       2.583075648982e-01 
       2.020841019562e+04       1.737191642677e-06       2.186724026235e+01       9.671877011563e+02       1.317107242836e+04       6.517296794348e-01       2.661796054208e+08       1.252222057412e+01       4.589798585725e+05       2.058994181351e+04       1.383742617716e+05       1.374433584139e-09      -9.990000000000e-01       3.175079871103e+05       9.354520492679e+05       9.354520492679e+05       2.588292818943e+05      -4.954850155925e+04       2.474884709924e-04       2.594603372710e-01 
       2.006788621512e+04       1.760879775344e-06       2.201350543011e+01       9.543512690400e+02       1.317092616319e+04       6.562858557276e-01       2.643258185167e+08       1.260527634332e+01       4.463465214263e+05       2.016341154294e+04       1.355077742483e+05       1.377573212026e-09      -9.990000000000e-01       3.087686375008e+05       9.107863447183e+05       9.107863447183e+05       2.517050529757e+05      -4.787810029043e+04       2.479379381822e-04       2.606176551788e-01 
       1.992833911398e+04       1.784886523607e-06       2.216070720797e+01       9.416884278518e+02       1.317077896141e+04       6.608738446410e-01       2.624849203172e+08       1.268885440458e+01       4.340608937516e+05       1.974571633544e+04       1.327006625766e+05       1.380720017204e-09      -9.990000000000e-01       3.002698224863e+05       8.867770951500e+05       8.867770951500e+05       2.447769054126e+05      -4.626416920584e+04       2.483902322127e-04       2.617795161840e-01 
       1.978976210181e+04       1.809216089614e-06       2.230885108409e+01       9.291968027367e+02       1.317063081753e+04       6.654938677845e-01       2.606568212405e+08       1.277295768797e+01       4.221134059621e+05       1.933667319480e+04       1.299516969345e+05       1.383874016119e-09      -9.990000000000e-01       2.920049221248e+05       8.634066982162e+05       8.634066982162e+05       2.380394426956e+05      -4.470479467950e+04       2.488453734660e-04       2.629459176068e-01 
       1.965214843541e+04       1.833872729401e-06       2.245794257289e+01       9.168740515352e+02       1.317048172605e+04       6.701461483046e-01       2.588414323278e+08       1.285758913578e+01       4.104947518330e+05       1.893610291493e+04       1.272596729712e+05       1.387035225253e-09      -9.990000000000e-01       2.839674986593e+05       8.406580263785e+05       8.406580263785e+05       2.314874168308e+05      -4.319812806516e+04       2.493033824698e-04       2.641168565230e-01 
       1.951549141846e+04       1.858860753559e-06       2.260798721514e+01       9.047178643307e+02       1.317033168140e+04       6.748309108954e-01       2.570386652384e+08       1.294275170249e+01       3.991958812530e+05       1.854383000138e+04       1.246234112801e+05       1.390203661127e-09      -9.990000000000e-01       2.761512915045e+05       8.185144140391e+05       8.185144140391e+05       2.251157242525e+05      -4.174238348607e+04       2.497642798978e-04       2.652923297626e-01 
       1.937978440121e+04       1.884184527905e-06       2.275899057797e+01       8.927259630052e+02       1.317018067804e+04       6.795483818095e-01       2.552484322461e+08       1.302844835479e+01       3.882079931764e+05       1.815968259447e+04       1.220417568819e+05       1.393379340299e-09      -9.990000000000e-01       2.685502123708e+05       7.969596450236e+05       7.969596450236e+05       2.189194018491e+05      -4.033583570004e+04       2.502280865708e-04       2.664723339082e-01 
       1.924502078010e+04       1.909848474162e-06       2.291095825499e+01       8.808961007996e+02       1.317002871036e+04       6.842987888687e-01       2.534706462342e+08       1.311468207159e+01       3.775225287687e+05       1.778349239400e+04       1.195135787186e+05       1.396562279366e-09      -9.990000000000e-01       2.611583405227e+05       7.759779404040e+05       7.759779404040e+05       2.128936230971e+05      -3.897681803717e+04       2.506948234583e-04       2.676568652933e-01 
       1.911119399750e+04       1.935857070648e-06       2.306389586629e+01       8.692260618809e+02       1.316987577275e+04       6.890823614744e-01       2.517052206918e+08       1.320145584399e+01       3.671311647410e+05       1.741509458554e+04       1.170377691585e+05       1.399752494964e-09      -9.990000000000e-01       2.539699181679e+05       7.555539466529e+05       7.555539466529e+05       2.070336943030e+05      -3.766372040786e+04       2.511645116786e-04       2.688459200004e-01 
       1.897829754135e+04       1.962214852969e-06       2.321780905855e+01       8.577136609148e+02       1.316972185956e+04       6.938993306190e-01       2.499520697094e+08       1.328877267531e+01       3.570258068681e+05       1.705432776820e+04       1.146132435103e+05       1.402950003766e-09      -9.990000000000e-01       2.469793459732e+05       7.356727241198e+05       7.356727241198e+05       2.013350509471e+05      -3.639498737866e+04       2.516371725006e-04       2.700394938602e-01 
       1.884632494486e+04       1.988926414724e-06       2.337270350508e+01       8.463567426450e+02       1.316956696511e+04       6.987499288966e-01       2.482111079746e+08       1.337663558107e+01       3.471985836842e+05       1.670103388401e+04       1.122389395489e+05       1.406154822483e-09      -9.990000000000e-01       2.401811787035e+05       7.163197358206e+05       7.163197358206e+05       1.957932541292e+05      -3.516911631363e+04       2.521128273447e-04       2.712375824495e-01 
       1.871526978621e+04       2.015996408219e-06       2.352858490587e+01       8.351531814775e+02       1.316941108371e+04       7.036343905139e-01       2.464822507682e+08       1.346504758899e+01       3.376418403530e+05       1.635505814860e+04       1.099138170492e+05       1.409366967866e-09      -9.990000000000e-01       2.335701209812e+05       6.974808365320e+05       6.974808365320e+05       1.904039871114e+05      -3.398465557902e+04       2.525914977837e-04       2.724401810894e-01 
       1.858512568819e+04       2.043429545183e-06       2.368545898767e+01       8.241008810714e+02       1.316925420963e+04       7.085529513015e-01       2.447654139600e+08       1.355401173900e+01       3.283481327060e+05       1.601624898347e+04       1.076368573311e+05       1.412586456703e-09      -9.990000000000e-01       2.271410231620e+05       6.791422621826e+05       6.791422621826e+05       1.851630519560e+05      -3.284020280908e+04       2.530732055438e-04       2.736472848447e-01 
       1.845588631796e+04       2.071230597502e-06       2.384333150402e+01       8.131977739345e+02       1.316909633711e+04       7.135058487250e-01       2.430605140043e+08       1.364353108319e+01       3.193102214448e+05       1.568445794953e+04       1.054070628131e+05       1.415813305823e-09      -9.990000000000e-01       2.208888773246e+05       6.612906195320e+05       6.612906195320e+05       1.800663662565e+05      -3.173440323090e+04       2.535579725059e-04       2.748588885214e-01 
       1.832754538665e+04       2.099404397950e-06       2.400220823532e+01       8.024418210253e+02       1.316893746038e+04       7.184933218962e-01       2.413674679366e+08       1.373360868587e+01       3.105210665032e+05       1.535953968215e+04       1.032234565750e+05       1.419047532091e-09      -9.990000000000e-01       2.148088133702e+05       6.439128761305e+05       6.439128761305e+05       1.751099599578e+05      -3.066594804638e+04       2.540458207066e-04       2.760749866660e-01 
