# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2299       1.507268348951e-11       5.490239975930e-13      -9.963919463097e-13       5.908210991489e-15       2.853354887785e-16       1.496574959211e-17       5.199545506227e-18 
 2300       1.505683525734e-11       5.459914338748e-13      -9.929953288201e-13       5.901473165812e-15       2.847689154148e-16       1.491231032222e-17       5.135311745705e-18 
 2301       1.504080674281e-11       5.429772140615e-13      -9.895011840960e-13       5.894740012251e-15       2.842036184755e-16       1.486104460806e-17       5.067348578573e-18 
 2302       1.502459574389e-11       5.399817588340e-13      -9.859115450406e-13       5.888011361810e-15       2.836395952176e-16       1.481196427677e-17       4.995808348075e-18 
 2303       1.500820005191e-11       5.370054901840e-13      -9.822284522534e-13       5.881287044794e-15       2.830768428745e-16       1.476508118132e-17       4.920843951703e-18 
 2304       1.499161745159e-11       5.340488314160e-13      -9.784539540396e-13       5.874566890812e-15       2.825153586555e-16       1.472040720057e-17       4.842608841806e-18 
 2305       1.497484572100e-11       5.311122071479e-13      -9.745901064177e-13       5.867850728772e-15       2.819551397460e-16       1.467795423927e-17       4.761257026201e-18 
 2306       1.495788263159e-11       5.281960433129e-13      -9.706389731288e-13       5.861138386884e-15       2.813961833073e-16       1.463773422806e-17       4.676943068786e-18 
 2307       1.494072594817e-11       5.253007671607e-13      -9.666026256450e-13       5.854429692654e-15       2.808384864768e-16       1.459975912354e-17       4.589822090145e-18 
 2308       1.492337342888e-11       5.224268072589e-13      -9.624831431778e-13       5.847724472890e-15       2.802820463678e-16       1.456404090824e-17       4.500049768167e-18 
 2309       1.490582282521e-11       5.195745934942e-13      -9.582826126868e-13       5.841022553697e-15       2.797268600695e-16       1.453059159070e-17       4.407782338647e-18 
 2310       1.488807188200e-11       5.167445570740e-13      -9.540031288882e-13       5.834323760474e-15       2.791729246470e-16       1.449942320544e-17       4.313176595905e-18 
 2311       1.487011833740e-11       5.139371305276e-13      -9.496467942636e-13       5.827627917919e-15       2.786202371413e-16       1.447054781300e-17       4.216389893388e-18 
 2312       1.485195992287e-11       5.111527477077e-13      -9.452157190683e-13       5.820934850025e-15       2.780687945692e-16       1.444397749999e-17       4.117580144290e-18 
 2313       1.483359436323e-11       5.083918437915e-13      -9.407120213402e-13       5.814244380078e-15       2.775185939231e-16       1.441972437906e-17       4.016905822156e-18 
 2314       1.481501937656e-11       5.056548552825e-13      -9.361378269078e-13       5.807556330659e-15       2.769696321713e-16       1.439780058898e-17       3.914525961493e-18 
 2315       1.479623267427e-11       5.029422200114e-13      -9.314952693996e-13       5.800870523640e-15       2.764219062580e-16       1.437821829461e-17       3.810600158383e-18 
 2316       1.477723196105e-11       5.002543771376e-13      -9.267864902519e-13       5.794186780186e-15       2.758754131027e-16       1.436098968696e-17       3.705288571093e-18 
 2317       1.475801493489e-11       4.975917671511e-13      -9.220136387179e-13       5.787504920754e-15       2.753301496008e-16       1.434612698320e-17       3.598751920684e-18 
 2318       1.473857928704e-11       4.949548318727e-13      -9.171788718760e-13       5.780824765091e-15       2.747861126233e-16       1.433364242667e-17       3.491151491623e-18 
 2319       1.471892270204e-11       4.923440144568e-13      -9.122843546385e-13       5.774146132231e-15       2.742432990167e-16       1.432354828691e-17       3.382649132392e-18 
 2320       1.469904285770e-11       4.897597593913e-13      -9.073322597601e-13       5.767468840500e-15       2.737017056032e-16       1.431585685971e-17       3.273407256101e-18 
 2321       1.467893742507e-11       4.872025125003e-13      -9.023247678467e-13       5.760792707511e-15       2.731613291804e-16       1.431058046709e-17       3.163588841097e-18 
 2322       1.465860406848e-11       4.846727209446e-13      -8.972640673634e-13       5.754117550162e-15       2.726221665214e-16       1.430773145734e-17       3.053357431573e-18 
 2323       1.463804044549e-11       4.821708332232e-13      -8.921523546440e-13       5.747443184641e-15       2.720842143749e-16       1.430732220505e-17       2.942877138182e-18 
 2324       1.461724420689e-11       4.796972991749e-13      -8.869918338987e-13       5.740769426418e-15       2.715474694648e-16       1.430936511113e-17       2.832312638644e-18 
 2325       1.459621299672e-11       4.772525699796e-13      -8.817847172231e-13       5.734096090249e-15       2.710119284906e-16       1.431387260281e-17       2.721829178360e-18 
 2326       1.457494445224e-11       4.748370981596e-13      -8.765332246067e-13       5.727422990175e-15       2.704775881270e-16       1.432085713371e-17       2.611592571021e-18 
 2327       1.455343620393e-11       4.724513375808e-13      -8.712395839415e-13       5.720749939517e-15       2.699444450242e-16       1.433033118379e-17       2.501769199215e-18 
 2328       1.453168587548e-11       4.700957434544e-13      -8.659060310308e-13       5.714076750881e-15       2.694124958076e-16       1.434230725947e-17       2.392526015045e-18 
 2329       1.450969108378e-11       4.677707723380e-13      -8.605348095971e-13       5.707403236154e-15       2.688817370778e-16       1.435679789355e-17       2.284030540734e-18 
 2330       1.448744943893e-11       4.654768821373e-13      -8.551281712914e-13       5.700729206501e-15       2.683521654107e-16       1.437381564530e-17       2.176450869235e-18 
 2331       1.446495854421e-11       4.632145321069e-13      -8.496883757016e-13       5.694054472371e-15       2.678237773575e-16       1.439337310047e-17       2.069955664847e-18 
 2332       1.444221599610e-11       4.609841828521e-13      -8.442176903606e-13       5.687378843488e-15       2.672965694445e-16       1.441548287129e-17       1.964714163818e-18 
 2333       1.441921938423e-11       4.587862963302e-13      -8.387183907556e-13       5.680702128856e-15       2.667705381729e-16       1.444015759652e-17       1.860896174964e-18 
 2334       1.439596629143e-11       4.566213358518e-13      -8.331927603362e-13       5.674024136756e-15       2.662456800195e-16       1.446740994146e-17       1.758672080272e-18 
 2335       1.437245429367e-11       4.544897660822e-13      -8.276430905231e-13       5.667344674747e-15       2.657219914357e-16       1.449725259796e-17       1.658212835514e-18 
 2336       1.434868096011e-11       4.523920530428e-13      -8.220716807166e-13       5.660663549660e-15       2.651994688483e-16       1.452969828447e-17       1.559689970859e-18 
 2337       1.432464385302e-11       4.503286641121e-13      -8.164808383056e-13       5.653980567604e-15       2.646781086587e-16       1.456475974603e-17       1.463275591479e-18 
 2338       1.430034142244e-11       4.482999756277e-13      -8.108727894862e-13       5.647295563185e-15       2.641579074474e-16       1.460244869465e-17       1.369104383999e-18 
 2339       1.427577569607e-11       4.463059950545e-13      -8.052494110937e-13       5.640608487379e-15       2.636388625859e-16       1.464277262308e-17       1.277159374589e-18 
 2340       1.425094960617e-11       4.443466370790e-13      -7.996124971085e-13       5.633919320208e-15       2.631209716280e-16       1.468573797109e-17       1.187385456686e-18 
 2341       1.422586609652e-11       4.424218158507e-13      -7.939638476998e-13       5.627228041567e-15       2.626042321068e-16       1.473135118337e-17       1.099727319973e-18 
 2342       1.420052812244e-11       4.405314449815e-13      -7.883052692325e-13       5.620534631222e-15       2.620886415342e-16       1.477961870953e-17       1.014129450155e-18 
 2343       1.417493865079e-11       4.386754375449e-13      -7.826385742731e-13       5.613839068813e-15       2.615741974014e-16       1.483054700408e-17       9.305361287383e-19 
 2344       1.414910065998e-11       4.368537060757e-13      -7.769655815968e-13       5.607141333851e-15       2.610608971783e-16       1.488414252643e-17       8.488914328059e-19 
 2345       1.412301713999e-11       4.350661625686e-13      -7.712881161942e-13       5.600441405719e-15       2.605487383139e-16       1.494041174091e-17       7.691392347945e-19 
 2346       1.409669109238e-11       4.333127184784e-13      -7.656080092776e-13       5.593739263672e-15       2.600377182362e-16       1.499936111675e-17       6.912232022709e-19 
 2347       1.407012553031e-11       4.315932847188e-13      -7.599270982878e-13       5.587034886835e-15       2.595278343520e-16       1.506099712806e-17       6.150867977099e-19 
 2348       1.404332347853e-11       4.299077716617e-13      -7.542472269006e-13       5.580328254206e-15       2.590190840468e-16       1.512532625390e-17       5.406732782700e-19 
 2349       1.401628797342e-11       4.282560891369e-13      -7.485702450338e-13       5.573619344653e-15       2.585114646854e-16       1.519235497820e-17       4.679256955709e-19 
 2350       1.398902206300e-11       4.266381464313e-13      -7.428980088532e-13       5.566908136915e-15       2.580049736109e-16       1.526208978979e-17       3.967868954700e-19 
 2351       1.396152880692e-11       4.250538522879e-13      -7.372323807798e-13       5.560194609604e-15       2.574996081456e-16       1.533453718243e-17       3.271995178395e-19 
 2352       1.393381127650e-11       4.235031149056e-13      -7.315752294959e-13       5.553478741198e-15       2.569953655903e-16       1.540970365474e-17       2.591059963429e-19 
 2353       1.390587255472e-11       4.219858419384e-13      -7.259284299523e-13       5.546760510050e-15       2.564922432246e-16       1.548759571028e-17       1.924485582118e-19 
 2354       1.387771573624e-11       4.205019404945e-13      -7.202938633745e-13       5.540039894381e-15       2.559902383070e-16       1.556821985749e-17       1.271692240232e-19 
 2355       1.384934392744e-11       4.190513171359e-13      -7.146734172692e-13       5.533316872282e-15       2.554893480743e-16       1.565158260969e-17       6.320980747562e-20 
 2356       1.382076024638e-11       4.176338778778e-13      -7.090689854315e-13       5.526591421714e-15       2.549895697422e-16       1.573769048513e-17       5.119151665077e-22 
 2357       1.379196782285e-11       4.162495281876e-13      -7.034824679511e-13       5.519863520508e-15       2.544909005051e-16       1.582655000693e-17      -6.098305363129e-20 
 2358       1.376296979838e-11       4.148981729845e-13      -6.979157712188e-13       5.513133146366e-15       2.539933375358e-16       1.591816770312e-17      -1.213339071926e-19 
 2359       1.373376932625e-11       4.135797166387e-13      -6.923708079335e-13       5.506400276857e-15       2.534968779857e-16       1.601255010663e-17      -1.805996615631e-19 
 2360       1.370436957149e-11       4.122940629708e-13      -6.868494971085e-13       5.499664889419e-15       2.530015189848e-16       1.610970375527e-17      -2.388395407826e-19 
 2361       1.367477371090e-11       4.110411152513e-13      -6.813537640785e-13       5.492926961362e-15       2.525072576416e-16       1.620963519174e-17      -2.961129771080e-19 
 2362       1.364498493307e-11       4.098207761996e-13      -6.758855405056e-13       5.486186469862e-15       2.520140910431e-16       1.631235096364e-17      -3.524796112368e-19 
 2363       1.361500643841e-11       4.086329479836e-13      -6.704467643867e-13       5.479443391965e-15       2.515220162547e-16       1.641785762347e-17      -4.079992925300e-19 
 2364       1.358484143909e-11       4.074775322189e-13      -6.650393800594e-13       5.472697704586e-15       2.510310303202e-16       1.652616172861e-17      -4.627320792354e-19 
 2365       1.355449315916e-11       4.063544299681e-13      -6.596653382091e-13       5.465949384506e-15       2.505411302619e-16       1.663726984133e-17      -5.167382387110e-19 
 2366       1.352396483447e-11       4.052635417404e-13      -6.543265958754e-13       5.459198408377e-15       2.500523130804e-16       1.675118852879e-17      -5.700782476475e-19 
