# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2115       2.668059645847e-11       6.979093919499e-13      -8.972368846078e-13       6.325011988438e-15       2.685015661827e-16       8.228929252217e-17       1.970746828645e-18 
 2116       2.660095406510e-11       6.976280016867e-13      -8.842236088098e-13       6.317164919623e-15       2.679229778088e-16       8.180585824724e-17       2.040744915507e-18 
 2117       2.652080940335e-11       6.974090096586e-13      -8.713683361807e-13       6.309309812219e-15       2.673458236036e-16       8.132191945991e-17       2.110003576114e-18 
 2118       2.644017728570e-11       6.972514328739e-13      -8.586735741167e-13       6.301446836485e-15       2.667700997865e-16       8.083762127391e-17       2.178562387488e-18 
 2119       2.635907258361e-11       6.971542841201e-13      -8.461418380786e-13       6.293576163273e-15       2.661958025432e-16       8.035310934974e-17       2.246461082775e-18 
 2120       2.627751022765e-11       6.971165719586e-13      -8.337756516018e-13       6.285697964025e-15       2.656229280264e-16       7.986852989533e-17       2.313739551432e-18 
 2121       2.619550520754e-11       6.971373007196e-13      -8.215775463046e-13       6.277812410775e-15       2.650514723555e-16       7.938402966670e-17       2.380437839407e-18 
 2122       2.611307257223e-11       6.972154704967e-13      -8.095500618971e-13       6.269919676148e-15       2.644814316161e-16       7.889975596856e-17       2.446596149334e-18 
 2123       2.603022742997e-11       6.973500771419e-13      -7.976957461906e-13       6.262019933365e-15       2.639128018608e-16       7.841585665498e-17       2.512254840713e-18 
 2124       2.594698494838e-11       6.975401122605e-13      -7.860171551061e-13       6.254113356237e-15       2.633455791085e-16       7.793248013003e-17       2.577454430102e-18 
 2125       2.586336035450e-11       6.977845632055e-13      -7.745168526834e-13       6.246200119172e-15       2.627797593445e-16       7.744977534844e-17       2.642235591303e-18 
 2126       2.577936893491e-11       6.980824130731e-13      -7.631974110900e-13       6.238280397173e-15       2.622153385206e-16       7.696789181621e-17       2.706639155547e-18 
 2127       2.569502603576e-11       6.984326406969e-13      -7.520614106301e-13       6.230354365836e-15       2.616523125549e-16       7.648697959128e-17       2.770706111682e-18 
 2128       2.561034706285e-11       6.988342206430e-13      -7.411114397534e-13       6.222422201356e-15       2.610906773319e-16       7.600718928416e-17       2.834477606360e-18 
 2129       2.552534748169e-11       6.992861232048e-13      -7.303500950644e-13       6.214484080524e-15       2.605304287024e-16       7.552867205857e-17       2.897994944224e-18 
 2130       2.544004281761e-11       6.997873143976e-13      -7.197799813307e-13       6.206540180728e-15       2.599715624831e-16       7.505157963210e-17       2.961299588095e-18 
 2131       2.535444865578e-11       7.003367559539e-13      -7.094037114926e-13       6.198590679954e-15       2.594140744572e-16       7.457606427685e-17       3.024433159159e-18 
 2132       2.526858064132e-11       7.009334053177e-13      -6.992239066715e-13       6.190635756789e-15       2.588579603738e-16       7.410227882007e-17       3.087437437153e-18 
 2133       2.518245447934e-11       7.015762156398e-13      -6.892431961791e-13       6.182675590416e-15       2.583032159484e-16       7.363037664477e-17       3.150354360554e-18 
 2134       2.509608593504e-11       7.022641357720e-13      -6.794642175266e-13       6.174710360622e-15       2.577498368620e-16       7.316051169044e-17       3.213226026762e-18 
 2135       2.500949083376e-11       7.029961102627e-13      -6.698896164328e-13       6.166740247792e-15       2.571978187620e-16       7.269283845362e-17       3.276094692293e-18 
 2136       2.492268506105e-11       7.037710793508e-13      -6.605220468341e-13       6.158765432912e-15       2.566471572616e-16       7.222751198857e-17       3.339002772959e-18 
 2137       2.483568456276e-11       7.045879789615e-13      -6.513641708926e-13       6.150786097574e-15       2.560978479398e-16       7.176468790793e-17       3.401992844061e-18 
 2138       2.474850534509e-11       7.054457407004e-13      -6.424186590054e-13       6.142802423968e-15       2.555498863415e-16       7.130452238334e-17       3.465107640572e-18 
 2139       2.466116347467e-11       7.063432918486e-13      -6.336881898135e-13       6.134814594891e-15       2.550032679773e-16       7.084717214610e-17       3.528390057326e-18 
 2140       2.457367507863e-11       7.072795553574e-13      -6.251754502108e-13       6.126822793742e-15       2.544579883236e-16       7.039279448779e-17       3.591883149204e-18 
 2141       2.448605634467e-11       7.082534498433e-13      -6.168831353528e-13       6.118827204524e-15       2.539140428225e-16       6.994154726095e-17       3.655630131320e-18 
 2142       2.439832352113e-11       7.092638895826e-13      -6.088139486656e-13       6.110828011849e-15       2.533714268817e-16       6.949358887969e-17       3.719674379212e-18 
 2143       2.431049256182e-11       7.103097739727e-13      -6.009700269663e-13       6.102825412070e-15       2.528301361575e-16       6.904903394767e-17       3.784049532664e-18 
 2144       2.422257805775e-11       7.113899558461e-13      -5.933512115119e-13       6.094819646791e-15       2.522901674058e-16       6.860781980943e-17       3.848749732935e-18 
 2145       2.413459429822e-11       7.125032729295e-13      -5.859567651580e-13       6.086810969590e-15       2.517515176370e-16       6.816983908878e-17       3.913759182599e-18 
 2146       2.404655562551e-11       7.136485583527e-13      -5.787859461685e-13       6.078799634903e-15       2.512141838331e-16       6.773498397818e-17       3.979062023374e-18 
 2147       2.395847643490e-11       7.148246406426e-13      -5.718380082102e-13       6.070785898026e-15       2.506781629481e-16       6.730314623821e-17       4.044642336049e-18 
 2148       2.387037117475e-11       7.160303437182e-13      -5.651122003465e-13       6.062770015113e-15       2.501434519074e-16       6.687421719710e-17       4.110484140414e-18 
 2149       2.378225434656e-11       7.172644868849e-13      -5.586077670313e-13       6.054752243181e-15       2.496100476083e-16       6.644808775016e-17       4.176571395185e-18 
 2150       2.369414050502e-11       7.185258848292e-13      -5.523239481029e-13       6.046732840105e-15       2.490779469197e-16       6.602464835931e-17       4.242887997940e-18 
 2151       2.360604425809e-11       7.198133476131e-13      -5.462599787778e-13       6.038712064626e-15       2.485471466819e-16       6.560378905252e-17       4.309417785038e-18 
 2152       2.351798026704e-11       7.211256806688e-13      -5.404150896451e-13       6.030690176347e-15       2.480176437069e-16       6.518539942335e-17       4.376144531555e-18 
 2153       2.342996324654e-11       7.224616847930e-13      -5.347885066597e-13       6.022667435736e-15       2.474894347782e-16       6.476936863038e-17       4.443051951208e-18 
 2154       2.334200796469e-11       7.238201561420e-13      -5.293794511369e-13       6.014644104124e-15       2.469625166507e-16       6.435558539674e-17       4.510123696287e-18 
 2155       2.325412924309e-11       7.251998862253e-13      -5.241871397459e-13       6.006620443712e-15       2.464368860508e-16       6.394393800954e-17       4.577343357580e-18 
 2156       2.316634195692e-11       7.265996619011e-13      -5.192107845038e-13       5.998596717566e-15       2.459125396761e-16       6.353431431943e-17       4.644694464302e-18 
 2157       2.307866103499e-11       7.280182653702e-13      -5.144495927698e-13       5.990573189619e-15       2.453894741959e-16       6.312660174001e-17       4.712160484027e-18 
 2158       2.299110145979e-11       7.294544741710e-13      -5.099027672386e-13       5.982550124677e-15       2.448676862503e-16       6.272068724736e-17       4.779724822612e-18 
 2159       2.290367826756e-11       7.309070611737e-13      -5.055695059348e-13       5.974527788413e-15       2.443471724511e-16       6.231645737951e-17       4.847370824129e-18 
 2160       2.281640654836e-11       7.323747945748e-13      -5.014490022064e-13       5.966506447371e-15       2.438279293811e-16       6.191379823592e-17       4.915081770790e-18 
 2161       2.272930144612e-11       7.338564378921e-13      -4.975404447194e-13       5.958486368968e-15       2.433099535942e-16       6.151259547698e-17       4.982840882879e-18 
 2162       2.264237815870e-11       7.353507499588e-13      -4.938430174507e-13       5.950467821494e-15       2.427932416157e-16       6.111273432348e-17       5.050631318677e-18 
 2163       2.255565193796e-11       7.368564849182e-13      -4.903558996829e-13       5.942451074111e-15       2.422777899417e-16       6.071409955610e-17       5.118436174394e-18 
 2164       2.246913808982e-11       7.383723922183e-13      -4.870782659981e-13       5.934436396859e-15       2.417635950396e-16       6.031657551489e-17       5.186238484095e-18 
 2165       2.238285197431e-11       7.398972166061e-13      -4.840092862712e-13       5.926424060650e-15       2.412506533476e-16       5.992004609877e-17       5.254021219629e-18 
 2166       2.229680900566e-11       7.414296981226e-13      -4.811481256644e-13       5.918414337275e-15       2.407389612750e-16       5.952439476499e-17       5.321767290558e-18 
 2167       2.221102465232e-11       7.429685720969e-13      -4.784939446212e-13       5.910407499402e-15       2.402285152019e-16       5.912950452863e-17       5.389459544085e-18 
 2168       2.212551443705e-11       7.445125691409e-13      -4.760458988598e-13       5.902403820578e-15       2.397193114796e-16       5.873525796209e-17       5.457080764983e-18 
 2169       2.204029393697e-11       7.460604151438e-13      -4.738031393675e-13       5.894403575228e-15       2.392113464298e-16       5.834153719457e-17       5.524613675522e-18 
 2170       2.195537878365e-11       7.476108312670e-13      -4.717648123943e-13       5.886407038658e-15       2.387046163453e-16       5.794822391152e-17       5.592040935399e-18 
 2171       2.187078466311e-11       7.491625339380e-13      -4.699300594469e-13       5.878414487056e-15       2.381991174896e-16       5.755519935421e-17       5.659345141667e-18 
 2172       2.178652731594e-11       7.507142348454e-13      -4.682980172829e-13       5.870426197493e-15       2.376948460970e-16       5.716234431911e-17       5.726508828661e-18 
 2173       2.170262253733e-11       7.522646409334e-13      -4.668678179044e-13       5.862442447920e-15       2.371917983723e-16       5.676953915745e-17       5.793514467929e-18 
 2174       2.161908617716e-11       7.538124543962e-13      -4.656385885518e-13       5.854463517175e-15       2.366899704910e-16       5.637666377467e-17       5.860344468159e-18 
 2175       2.153593414003e-11       7.553563726726e-13      -4.646094516982e-13       5.846489684981e-15       2.361893585994e-16       5.598359762992e-17       5.926981175107e-18 
 2176       2.145318238532e-11       7.568950884406e-13      -4.637795250430e-13       5.838521231946e-15       2.356899588140e-16       5.559021973554e-17       5.993406871528e-18 
 2177       2.137084692727e-11       7.584272896119e-13      -4.631479215058e-13       5.830558439564e-15       2.351917672222e-16       5.519640865654e-17       6.059603777102e-18 
 2178       2.128894383507e-11       7.599516593265e-13      -4.627137492203e-13       5.822601590219e-15       2.346947798816e-16       5.480204251009e-17       6.125554048363e-18 
 2179       2.120748923284e-11       7.614668759470e-13      -4.624761115286e-13       5.814650967184e-15       2.341989928204e-16       5.440699896500e-17       6.191239778628e-18 
 2180       2.112649929977e-11       7.629716130536e-13      -4.624341069745e-13       5.806706854618e-15       2.337044020371e-16       5.401115524119e-17       6.256642997924e-18 
 2181       2.104599027014e-11       7.644645394381e-13      -4.625868292979e-13       5.798769537576e-15       2.332110035005e-16       5.361438810923e-17       6.321745672921e-18 
 2182       2.096597663239e-11       7.659444178160e-13      -4.629330460487e-13       5.790839285450e-15       2.327187933942e-16       5.321661278054e-17       6.386524501153e-18 
 2183       2.088646571297e-11       7.674104016956e-13      -4.634702320832e-13       5.782916302200e-15       2.322277688510e-16       5.281789986443e-17       6.450935255680e-18 
 2184       2.080746305627e-11       7.688617404897e-13      -4.641955295714e-13       5.775000775795e-15       2.317379272234e-16       5.241835919474e-17       6.514928335252e-18 
