# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2403       1.186229085668e-11       3.119083058050e-13      -2.980710388520e-13       0.000000000000e+00       2.327017576711e-16       2.283660496711e-17      -2.305823797524e-18 
 2404       1.181527462703e-11       3.129833565959e-13      -2.928147979218e-13       0.000000000000e+00       2.322520858122e-16       2.304271315173e-17      -2.340879213776e-18 
 2405       1.176819465705e-11       3.140955294860e-13      -2.877275445593e-13       0.000000000000e+00       2.318033949392e-16       2.325041045999e-17      -2.374783773435e-18 
 2406       1.172106328111e-11       3.152437902275e-13      -2.828108878555e-13       0.000000000000e+00       2.313556823620e-16       2.345964798868e-17      -2.407493757701e-18 
 2407       1.167389287465e-11       3.164271009092e-13      -2.780664411627e-13       0.000000000000e+00       2.309089453715e-16       2.367037666347e-17      -2.438965309796e-18 
 2408       1.162669585416e-11       3.176444199524e-13      -2.734958220990e-13       0.000000000000e+00       2.304631812396e-16       2.388254723869e-17      -2.469154434833e-18 
 2409       1.157948467729e-11       3.188947021070e-13      -2.691006525522e-13       0.000000000000e+00       2.300183872190e-16       2.409611029713e-17      -2.498016999670e-18 
 2410       1.153227184285e-11       3.201768984478e-13      -2.648825586836e-13       0.000000000000e+00       2.295745605435e-16       2.431101624993e-17      -2.525508732771e-18 
 2411       1.148506989083e-11       3.214899563705e-13      -2.608431709324e-13       0.000000000000e+00       2.291316984279e-16       2.452721533632e-17      -2.551585224065e-18 
 2412       1.143789140253e-11       3.228328195878e-13      -2.569841240195e-13       0.000000000000e+00       2.286897980677e-16       2.474465762352e-17      -2.576201924805e-18 
 2413       1.139074900050e-11       3.242044281257e-13      -2.533070569517e-13       0.000000000000e+00       2.282488566392e-16       2.496329300647e-17      -2.599314147426e-18 
 2414       1.134365534866e-11       3.256037183192e-13      -2.498136130257e-13       0.000000000000e+00       2.278088712999e-16       2.518307120772e-17      -2.620877065408e-18 
 2415       1.129662315229e-11       3.270296228091e-13      -2.465054398318e-13       0.000000000000e+00       2.273698391878e-16       2.540394177724e-17      -2.640845713133e-18 
 2416       1.124966447942e-11       3.284810730313e-13      -2.433836966866e-13       0.000000000000e+00       2.269317575809e-16       2.562584945575e-17      -2.659198502700e-18 
 2417       1.120278872029e-11       3.299570067125e-13      -2.404475736582e-13       0.000000000000e+00       2.264946243748e-16       2.584872023454e-17      -2.676007930405e-18 
 2418       1.115600461559e-11       3.314563604124e-13      -2.376957635732e-13       0.000000000000e+00       2.260584376080e-16       2.607247521082e-17      -2.691370298484e-18 
 2419       1.110932093406e-11       3.329780670303e-13      -2.351269537681e-13       0.000000000000e+00       2.256231953028e-16       2.629703521625e-17      -2.705382237416e-18 
 2420       1.106274647253e-11       3.345210558011e-13      -2.327398260832e-13       0.000000000000e+00       2.251888954653e-16       2.652232081665e-17      -2.718140706263e-18 
 2421       1.101629005591e-11       3.360842522915e-13      -2.305330568559e-13       0.000000000000e+00       2.247555360856e-16       2.674825231172e-17      -2.729742993011e-18 
 2422       1.096996053727e-11       3.376665783965e-13      -2.285053169156e-13       0.000000000000e+00       2.243231151374e-16       2.697474973476e-17      -2.740286714914e-18 
 2423       1.092376679783e-11       3.392669523347e-13      -2.266552715766e-13       0.000000000000e+00       2.238916305785e-16       2.720173285241e-17      -2.749869818836e-18 
 2424       1.087771774701e-11       3.408842886456e-13      -2.249815806329e-13       0.000000000000e+00       2.234610803502e-16       2.742912116436e-17      -2.758590581597e-18 
 2425       1.083182232245e-11       3.425174981849e-13      -2.234828983515e-13       0.000000000000e+00       2.230314623778e-16       2.765683390310e-17      -2.766547610308e-18 
 2426       1.078608949003e-11       3.441654881210e-13      -2.221578734666e-13       0.000000000000e+00       2.226027745702e-16       2.788479003360e-17      -2.773839842721e-18 
 2427       1.074052824391e-11       3.458271619313e-13      -2.210051491735e-13       0.000000000000e+00       2.221750148200e-16       2.811290825308e-17      -2.780566547569e-18 
 2428       1.069514760657e-11       3.475014193979e-13      -2.200233631226e-13       0.000000000000e+00       2.217481810036e-16       2.834110699070e-17      -2.786827324906e-18 
 2429       1.064995662882e-11       3.491871566045e-13      -2.192111474129e-13       0.000000000000e+00       2.213222709811e-16       2.856930440730e-17      -2.792722106455e-18 
 2430       1.060496438981e-11       3.508832659319e-13      -2.185671285866e-13       0.000000000000e+00       2.208972825961e-16       2.879741839513e-17      -2.798351155944e-18 
 2431       1.056017999712e-11       3.525886360544e-13      -2.180899276224e-13       0.000000000000e+00       2.204732136761e-16       2.902536657755e-17      -2.803815069454e-18 
 2432       1.051561258672e-11       3.543021519361e-13      -2.177781599299e-13       0.000000000000e+00       2.200500620319e-16       2.925306630878e-17      -2.809214775760e-18 
 2433       1.047127132306e-11       3.560226948269e-13      -2.176304353430e-13       0.000000000000e+00       2.196278254582e-16       2.948043467362e-17      -2.814651536671e-18 
 2434       1.042716539904e-11       3.577491422587e-13      -2.176453581144e-13       0.000000000000e+00       2.192065017331e-16       2.970738848717e-17      -2.820226947377e-18 
 2435       1.038330403608e-11       3.594803680418e-13      -2.178215269091e-13       0.000000000000e+00       2.187860886183e-16       2.993384429453e-17      -2.826042936786e-18 
 2436       1.033969648413e-11       3.612152422605e-13      -2.181575347984e-13       0.000000000000e+00       2.183665838591e-16       3.015971837058e-17      -2.832201767874e-18 
 2437       1.029635202172e-11       3.629526312701e-13      -2.186519692540e-13       0.000000000000e+00       2.179479851842e-16       3.038492671964e-17      -2.838806038020e-18 
 2438       1.025327995595e-11       3.646913976922e-13      -2.193034121417e-13       0.000000000000e+00       2.175302903058e-16       3.060938507525e-17      -2.845958679354e-18 
 2439       1.021048962255e-11       3.664304004115e-13      -2.201104397156e-13       0.000000000000e+00       2.171134969198e-16       3.083300889986e-17      -2.853762959096e-18 
 2440       1.016799038592e-11       3.681684945718e-13      -2.210716226116e-13       0.000000000000e+00       2.166976027052e-16       3.105571338456e-17      -2.862322479901e-18 
 2441       1.012579163910e-11       3.699045315718e-13      -2.221855258417e-13       0.000000000000e+00       2.162826053248e-16       3.127741344881e-17      -2.871741180199e-18 
 2442       1.008390280387e-11       3.716373590619e-13      -2.234507087878e-13       0.000000000000e+00       2.158685024245e-16       3.149802374018e-17      -2.882123334542e-18 
 2443       1.004233333073e-11       3.733658209399e-13      -2.248657251955e-13       0.000000000000e+00       2.154552916338e-16       3.171745863403e-17      -2.893573553941e-18 
 2444       1.000109269896e-11       3.750887573475e-13      -2.264291231681e-13       0.000000000000e+00       2.150429705655e-16       3.193563223327e-17      -2.906196786213e-18 
 2445       9.960190416605e-12       3.768050046660e-13      -2.281394451607e-13       0.000000000000e+00       2.146315368157e-16       3.215245836809e-17      -2.920098316321e-18 
 2446       9.919636020559e-12       3.785133955131e-13      -2.299952279738e-13       0.000000000000e+00       2.142209879639e-16       3.236785059566e-17      -2.935383766718e-18 
 2447       9.879439076555e-12       3.802127587384e-13      -2.319950027476e-13       0.000000000000e+00       2.138113215729e-16       3.258172219984e-17      -2.952159097689e-18 
 2448       9.839609179207e-12       3.819019194201e-13      -2.341372949555e-13       0.000000000000e+00       2.134025351888e-16       3.279398619098e-17      -2.970530607693e-18 
 2449       9.800155952034e-12       3.835796988610e-13      -2.364206243982e-13       0.000000000000e+00       2.129946263410e-16       3.300455530553e-17      -2.990604933707e-18 
 2450       9.761089047495e-12       3.852449145846e-13      -2.388435051977e-13       0.000000000000e+00       2.125875925419e-16       3.321334200588e-17      -3.012489051566e-18 
 2451       9.722418147011e-12       3.868963803312e-13      -2.414044457914e-13       0.000000000000e+00       2.121814312875e-16       3.342025848000e-17      -3.036290276309e-18 
 2452       9.684152961000e-12       3.885329060543e-13      -2.441019489254e-13       0.000000000000e+00       2.117761400568e-16       3.362521664120e-17      -3.062116262519e-18 
 2453       9.646303228898e-12       3.901532979166e-13      -2.469345116490e-13       0.000000000000e+00       2.113717163119e-16       3.382812812786e-17      -3.090075004668e-18 
 2454       9.608878719194e-12       3.917563582863e-13      -2.499006253085e-13       0.000000000000e+00       2.109681574984e-16       3.402890430314e-17      -3.120274837454e-18 
 2455       9.571887871715e-12       3.933409878086e-13      -2.529985531367e-13       0.000000000000e+00       2.105654611849e-16       3.422745877258e-17      -3.152779065052e-18 
 2456       9.535333715576e-12       3.949064922948e-13      -2.562256615845e-13       0.000000000000e+00       2.101636254851e-16       3.442371495396e-17      -3.187469552450e-18 
 2457       9.499217926942e-12       3.964522776558e-13      -2.595790849894e-13       0.000000000000e+00       2.097626486386e-16       3.461759855206e-17      -3.224182321218e-18 
 2458       9.463542184558e-12       3.979777479914e-13      -2.630559476068e-13       0.000000000000e+00       2.093625288708e-16       3.480903504461e-17      -3.262752846172e-18 
 2459       9.428308169752e-12       3.994823055882e-13      -2.666533635997e-13       0.000000000000e+00       2.089632643929e-16       3.499794968213e-17      -3.303016054808e-18 
 2460       9.393517566435e-12       4.009653509181e-13      -2.703684370277e-13       0.000000000000e+00       2.085648534020e-16       3.518426748766e-17      -3.344806326746e-18 
 2461       9.359172061104e-12       4.024262826361e-13      -2.741982618373e-13       0.000000000000e+00       2.081672940807e-16       3.536791325652e-17      -3.387957493167e-18 
 2462       9.325273342846e-12       4.038644975790e-13      -2.781399218507e-13       0.000000000000e+00       2.077705845975e-16       3.554881155613e-17      -3.432302836255e-18 
 2463       9.291823103333e-12       4.052793907629e-13      -2.821904907555e-13       0.000000000000e+00       2.073747231069e-16       3.572688672576e-17      -3.477675088634e-18 
 2464       9.258823036831e-12       4.066703553823e-13      -2.863470320944e-13       0.000000000000e+00       2.069797077486e-16       3.590206287630e-17      -3.523906432809e-18 
 2465       9.226274840195e-12       4.080367828075e-13      -2.906065992546e-13       0.000000000000e+00       2.065855366485e-16       3.607426389004e-17      -3.570828500605e-18 
 2466       9.194180212876e-12       4.093780625832e-13      -2.949662354570e-13       0.000000000000e+00       2.061922079178e-16       3.624341342044e-17      -3.618272372608e-18 
 2467       9.162540856921e-12       4.106935824267e-13      -2.994229737460e-13       0.000000000000e+00       2.057997196537e-16       3.640943489193e-17      -3.666068577601e-18 
 2468       9.131358476971e-12       4.119827282259e-13      -3.039738369790e-13       0.000000000000e+00       2.054080699388e-16       3.657225149964e-17      -3.714047092008e-18 
 2469       9.100634780268e-12       4.132448840377e-13      -3.086158378157e-13       0.000000000000e+00       2.050172568414e-16       3.673178620921e-17      -3.762037339333e-18 
 2470       9.070371476653e-12       4.144794320862e-13      -3.133459787079e-13       0.000000000000e+00       2.046272784155e-16       3.688796175654e-17      -3.809868189594e-18 
 2471       9.040570278570e-12       4.156857527606e-13      -3.181612518885e-13       0.000000000000e+00       2.042381327006e-16       3.704070064760e-17      -3.857367958771e-18 
